迈克尔-乔丹  篮板1.6   助攻2.3   得分 
威尔特-张伯伦  篮板    助攻    得分 
埃尔金·贝勒  篮板    助攻    得分 
勒布朗-詹姆斯  篮板1.2   助攻1.6   得分761
凯文-杜兰特  篮板0.8   助攻1.2   得分474
杰里-韦斯特  篮板    助攻    得分 
阿伦-艾弗森  篮板0.8   助攻2.2   得分466
鲍勃-佩蒂特  篮板    助攻    得分 
乔治-格文  篮板1.5   助攻1.2   得分 
奥斯卡-罗伯特森  篮板    助攻    得分 
卡尔-马龙  篮板2.4   助攻1.4   得分952
科比-布莱恩特  篮板1.1   助攻1.4   得分836
多米尼克-威尔金斯  篮板2.7   助攻1.3   得分 
卡里姆-贾巴尔  篮板    助攻    得分 
拉里·伯德  篮板2.0   助攻1.7   得分 
阿德里安-丹特利  篮板2.3   助攻1.0   得分 
皮特-马拉维奇  篮板    助攻    得分 
卡梅罗-安东尼  篮板1.7   助攻1.0   得分579
沙奎尔-奥尼尔  篮板3.5   助攻0.6   得分819
安东尼-戴维斯  篮板2.5   助攻1.3   得分191
里克-巴里  篮板    助攻    得分 
乔治-迈肯  篮板    助攻    得分 
达米安-利拉德  篮板0.6   助攻0.9   得分260
斯蒂芬-库里  篮板0.7   助攻1.8   得分410
詹姆斯-哈登  篮板0.8   助攻1.5   得分447
拉塞尔-威斯布鲁克  篮板1.7   助攻1.7   得分457
保罗-阿里金  篮板    助攻    得分 
艾利克斯-戈洛加  篮板    助攻    得分 
伯纳德-金  篮板1.9   助攻1.0   得分 
德维恩-韦德  篮板1.2   助攻1.6   得分576
查尔斯-巴克利  篮板4.0   助攻1.5   得分 
大卫-汤普森  篮板1.4   助攻0.9   得分 
鲍伯-麦克阿杜  篮板    助攻    得分 
乔尔-恩比德  篮板2.2   助攻0.7   得分54
凯里-欧文  篮板0.7   助攻1.3   得分241
朱利叶斯-欧文  篮板2.5   助攻1.8   得分 
乔夫-皮特里  篮板    助攻    得分 
哈基姆-奥拉朱旺  篮板3.3   助攻1.7   得分 
卡尔-安东尼-唐斯  篮板3.1   助攻0.7   得分107
德马库斯-考辛斯  篮板2.8   助攻1.4   得分206
